"Retweets","Favorites","New_Feature","Class"
61,84,2,1
104,56,7,-1
53,105,6,-1
95,93,10,-1
60,100,6,-1
63,55,7,-1
79,74,7,-1
52,81,5,-1
67,90,5,-1
99,72,6,-1
96,96,7,-1
54,108,9,-1
82,83,9,-1
68,64,9,-1
106,76,8,-1
55,65,11,-1
73,91,12,-1
59,50,10,-1
58,51,6,-1
100,53,3,-1
101,109,10,-1
76,73,5,-1
62,62,6,-1
93,61,6,-1
64,59,6,-1
105,88,7,-1
71,82,6,-1
91,67,10,-1
80,89,6,-1
83,54,7,-1
72,85,7,-1
66,95,5,-1
50,98,5,-1
110,78,6,-1
78,68,7,-1
69,60,9,-1
65,66,9,-1
56,92,9,-1
57,58,8,-1
77,107,11,-1
103,86,12,-1
90,79,10,-1
70,80,6,-1
74,101,3,-1
88,77,10,-1
97,97,5,-1
75,110,6,-1
89,99,6,-1
86,102,5,-1
87,104,6,-1
92,57,4,-1
108,71,3,-1
81,103,3,-1
109,75,3,-1
51,63,7,-1
84,52,6,-1
102,69,10,-1
107,87,6,-1
98,70,7,-1
85,106,7,-1
84,61,5,-1
56,104,5,-1
105,53,6,-1
93,95,7,-1
100,60,9,-1
55,63,9,-1
74,79,9,-1
81,52,8,-1
90,67,11,-1
72,99,12,-1
96,96,10,-1
108,54,6,-1
83,82,3,-1
64,68,10,-1
76,106,5,-1
65,55,6,-1
91,73,6,-1
50,59,5,-1
51,58,6,-1
53,100,3,-1
73,76,1,-1
62,62,7,-1
61,93,6,-1
94,94,10,-1
59,64,6,-1
88,105,7,-1
82,71,7,-1
67,91,5,-1
89,80,5,-1
54,83,6,-1
85,72,7,-1
95,66,9,-1
98,50,9,-1
78,110,9,-1
68,78,8,-1
60,69,11,-1
66,65,12,-1
92,56,10,-1
58,57,6,-1
107,77,3,-1
86,103,10,-1
79,90,5,-1
80,70,6,-1
101,74,6,-1
77,88,5,-1
97,97,6,-1
110,75,4,-1
99,89,7,-1
102,86,6,-1
104,87,10,-1
57,92,6,-1
71,108,7,-1
103,81,7,-1
75,109,5,-1
63,51,5,-1
52,84,6,-1
69,102,7,-1
87,107,9,-1
70,98,9,-1
106,83,9,-1
70,55,8,-1
64,97,11,-1
78,51,12,-1
68,57,10,-1
97,50,6,-1
56,95,3,-1
104,88,10,-1
59,58,5,-1
54,73,6,-1
96,65,6,-1
110,71,5,-1
109,80,6,-1
98,93,4,-1
94,62,7,-1
86,103,6,-1
61,110,10,-1
81,85,6,-1
71,54,7,-1
100,78,7,-1
91,67,5,-1
57,96,5,-1
89,108,6,-1
99,86,7,-1
103,70,9,-1
90,52,9,-1
80,98,9,-1
87,92,8,-1
93,74,11,-1
102,59,12,-1
74,69,10,-1
69,76,6,-1
88,66,3,-1
84,63,10,-1
101,68,5,-1
51,87,6,-1
106,106,6,-1
66,82,5,-1
52,99,6,-1
85,109,2,-1
60,60,7,-1
92,104,6,-1
105,102,10,-1
79,61,6,-1
75,53,7,-1
76,90,7,-1
73,64,5,-1
58,105,5,-1
82,94,6,-1
65,89,7,-1
107,72,9,-1
53,107,9,-1
62,75,9,-1
55,56,8,-1
108,91,11,-1
50,100,12,-1
63,81,10,-1
67,101,6,-1
95,77,3,-1
72,84,10,-1
83,79,5,-1
77,88,6,-1
1,0,6,-1
47,0,5,-1
7,0,6,-1
45,0,2,-1
10,0,2,-1
55,0,5,-1
83,90,3,-1
55,109,2,-1
97,89,2,-1
51,74,3,-1
57,76,3,-1
50,83,3,-1
95,70,2,-1
88,105,3,-1
58,71,6,-1
73,52,7,-1
65,51,2,-1
71,81,3,-1
80,95,3,-1
93,85,8,-1
62,102,3,-1
103,82,8,-1
110,104,7,-1
85,67,3,-1
54,60,4,-1
78,108,2,-1
67,73,3,-1
96,98,6,-1
108,56,2,-1
86,84,1,-1
70,106,2,-1
52,80,1,-1
98,61,3,-1
92,66,2,-1
74,59,2,-1
59,72,2,-1
