Retweets,Favorites,New_feature,Class
7,1,7,1
2,1,2,1
2,3,1,1
4,3,1,1
3,2,4,1
1,0,2,1
2,3,2,1
1,0,2,1
5,3,1,1
2,2,0,1
4,3,1,1
2,1,2,1
1,1,2,1
4,6,4,1
4,3,1,1
5,2,2,1
4,3,1,1
2,4,0,1
4,3,1,1
0,2,2,1
0,0,3,1
3,5,1,1
1,2,2,1
5,4,0,1
0,0,2,1
1,0,1,1
2,1,2,1
10,4,2,1
2,0,1,1
6,9,1,1
30,23,2,1
7,10,2,1
10,0,1,1
0,0,2,1
0,0,1,1
20,14,1,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,0,1
0,0,4,1
0,0,1,1
0,0,2,1
0,0,4,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,3,1
0,0,0,1
0,0,2,1
0,0,4,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,3,1
0,0,4,1
0,0,1,1
0,0,2,1
0,0,0,1
0,0,1,1
0,0,3,1
0,0,0,1
0,0,1,1
0,0,0,1
0,0,2,1
0,0,1,1
0,0,4,1
0,0,5,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,5,1
0,0,0,1
0,0,3,1
0,0,1,1
0,0,0,1
0,0,1,1
0,0,1,1
56,4,5,-1
76,86,5,-1
67,57,9,-1
98,69,5,-1
65,81,6,-1
76,59,4,-1
80,76,6,-1
65,53,4,-1
76,70,5,-1
56,70,6,-1
58,63,8,-1
64,67,8,-1
78,56,8,-1
64,67,8,-1
66,98,7,-1
64,67,8,-1
64,67,8,-1
64,67,8,-1
64,67,8,-1
64,67,8,-1
56,4,5,-1
76,86,3,-1
67,57,5,-1
98,69,5,-1
65,81,6,-1
76,59,4,-1
80,76,6,-1
65,53,4,-1
76,70,5,-1
56,70,6,-1
58,63,6,-1
64,67,8,-1
78,56,8,-1
66,98,7,-1
57,89,6,-1
60,56,5,-1
78,87,6,-1
72,54,6,-1
70,56,6,-1
70,34,4,-1
55,59,6,-1
60,56,8,-1
73,58,6,-1
87,58,7,-1
50,78,6,-1
86,59,10,-1
89,56,11,-1
78,66,7,-1
82,58,7,-1
78,59,7,-1
62,87,7,-1
96,76,8,-1
71,62,8,-1
87,53,8,-1
54,65,6,-1
56,87,7,-1
65,76,7,-1
57,87,8,-1
67,61,7,-1
76,57,7,-1
58,56,9,-1
57,60,7,-1
56,87,5,-1
87,67,8,-1
78,76,9,-1
73,56,7,-1
65,54,8,-1
53,56,7,-1
66,87,6,-1
67,75,11,-1
56,90,7,-1
85,98,7,-1
56,87,1,-1
87,67,2,-1
78,76,1,-1
73,56,1,-1
65,54,1,-1
53,56,5,-1
66,87,3,-1
